date	version	rating	body
aug 05 2017	2.623	5	 i use this app every day its pretty simply laid out  intuitive there are some things i wish i could do within it  that i guess i could do on the desktop i never use a desktop  like nickname accounts but for the most part  i never find it frustrating and it works nimbly it combines my multiple personal accounts and business accounts in one app  but separates them in different tabs so i get a discrete snapshot of my personal financial health and business financial health it allows me to mobile deposit checks to any of these accounts its a huge timesaver  especially since the chase location  in walking distance of my home  is closing ah  such is the oasis future of the walkin bank  lastly  i really appreciate the ease with accessing credit card information  particularly a rewards screen its very simple  and i can even book a ticket quickly  and another window one more cool thing about this app  when i launch it  it shows one of several set images of the city where i live and not just a bland austin skyline  but shots of nest local areas pretty neat customization and way to make the customer feel that chase is connected to them personally i would really miss this feature if it went away more photos  please 
aug 15 2017	2.623	1	 your password expires but it doesnt tell you it just says reenter your password and then turn on touch id again so  ok fine  im ok with good security  so i enter my password nope  wont accept it ok fine  ill reset in the app it tells you youre password your trying to set to is invalid and reminds you of the requirements i was following those requirements to the letter  so much so that i had a password that looked generated still  the app refuses annoyed go to laptop browser and reset from there  with the exact same supposedly invalid password and it accepts it just fine i just wanted to pay my bill and get to work  but now im angry fix this terrible flow ive worked in dev in banking and i know exactly this same kind of scenario your design is solid this sloppy communication with your user throws all that hard work out the window so disappointed all the app has to do is say go to your desktop to reset the password not ideal but better than the angry tweets and anger youve inspired in me today and stop turning off touch id or give me some warning or oh  hey  just be up front and tell me the truth when requiring a password reset youre not looking out for me  youre looking out for yourself  chase if you were looking out for me youd just be honest plain and simple and thats what poor ux can do for youundermine your credibility as an institution 
aug 16 2017	2.623	1	 when you check your balance the addition is all wrong if you remember in first grade you were taught at left to right in chronological order it is very important that you do that  when i check my balance itll possibly go over and tell me i have more than i have available but im more worried that it is actually stealing money from me or when is telling me i have more i use that money but in the end i get charged with an overdraft fee fix it chase you either have a scam worm or you are the scam either way you have one month or im going to another bank example withdraw  deposit  with draw five dollars deposit   that should be in chronological order but the system will do this deposit  deposit  withdraw   now noticed between first two there is already a difference of value because they dont use the timestamp thus possibly with a little bit more trickery they could literally screw out of money and you wouldnt even really know because when you do the math the same math but they have up in atwater were going to be in the same boat now take a month and then  delete a few transactions and no one is the wiser except for those that nitpick their account 
aug 28 2017	2.623	3	 this app is great when it actually works right i dont usually right reviews unless im really upset about the app one thing that drives me insane is the touch id on this app one day it will be there and active  the next day its gone like the last  days for me actually when i open the app its like i have an older version being used touch id is gone and when i go in the app it looks old there isnt a place in the setting that even shows touch id settings then a week goes by and my regular app is back and touch id has returned   i also end up having a lot of issues with mobile deposit either the picture i take is too talk or too bright or the app crashes and it wont accept the deposit this is a pain because i get a lot of little checks here and there and its easier to just deposit them with my phone than drive to the bank   this app would be great if it werent for these two things honestly the touch id problem is the biggest pain its a pain in the rear entering my password because its not just some random word im begging that this issue was fixed 
aug 11 2017	2.623	5	 ive been a member for + years when chase made this app i was so happy its very user friendly  easy to navigate  also you can perform basically every transactions through the app  without having to go into a branch lots of faqs  with detailed answers  customer support is excellent plus if you send a question comment concern or anything else  their response time is fast  if your a chase member and havent downloaded this app yet  please do it immediately save your time  gas money  as well as frustration due to having to drive to a branch  plus waiting for a member service representative to assist you with your needs i highly recommend this app to every single chase customer even if you havent become a chase customer yet  open accounts  download this app you dont have anything to loose  except unhappiness with another financial institution that doesnt treat their members like chase does they make you feel important  like extended family  
sep 29 2017	2.634	5	 its been more than six months since i wrote my first review of the chase bank mobile app since then there have been many improvements to the mobile app i still stand by my original review below  and if i could give this app  stars i would there are a few differences between what i can do with the mobile app and the chase website when i use my laptop computer  but thats to be expected other than that chase has done wonders with this app i use it almost every day   the chase mobile app is way better than my former banking affiliations online site because chase deducts the funds from my account when it funds a bill pay transaction  the available balance is not overstated so  the only way to generate an nsf fee is to pay someone by paper check  and then forget to keep track of the payment until it hits the bank i must have saved  or more in the past  months alone chase is my best friend forever  
aug 01 2017	2.623	5	 i love this app i use this app daily to monitor my checking account activity it allows me to do my banking without driving  miles to the nearest chase branch  saving me a lot of time    i was also able to catch a fraudulent charge that had been made to my account   just a day after the purchase had been made  by checking my balance then seeing the fraudulent purchase listed on the app chase bank customer service reps were very helpful and fixed the  issue immediately      the chase app makes  my banking convenient  easy and efficient the continuous updating and innovation keeps the chase app performing at a level which is top notch it absolutely rocks     chase customer service is very professional  considerate and knowledgeable also they will do whatever it takes to solve any banking issues andor questions that you may encounter chase bank is a class act period bravo 
aug 02 2017	2.623	5	 i moved  years ago and the nearest chase bank is over  miles away i thought i was going to have to switch banks this app has been a life saver i can do everything from my phone i use it all the time and have never had a problem i monitor spending  have an alert for account status and  of course  deposit checks all the time  side note in the past  years  the only problem ive had was getting cash i was buying a truck  needed to make a major withdrawal i used another banks atm i know chase refunds their fee but chase did much better than that the atm was out of cash so  it withdrew from my account and made the noise of dispensing cash but nothing came out i checked my account  with the app  to see if it really did take it out of my account it did i stay in view of the camera and call chase they verify everything and put my money back in no time thanks chase 
oct 05 2017	2.634	2	 i have been using this app for years and never had an issue  whatever update they put in place recently makes the image recognition worthless  i have just spent  minutes trying to take a clear photo of the front of the check  each photo is very blurry and i have to retake  images of the checks used to be fine when i used the app  i finally got a clear image of the front after  minutes of frustration and when i tried to take a photo of the back  i got the same blurry mess  then the app crashed on me  logged me out  and i have to start over  i am very upset right now as i am vacationing in a state that does not have a chase bank available i would like to deposit my money and cant  my other banking mobile app from another bank has none of these issues  come on chase  you have so much money but cant make a decent app  october now and this app is still worthless  i can clearly see the front and back of my checks and yet it keeps telling me the images are not clear enough  this app just hangs as well  utter fail 
sep 02 2017	2.623	4	 the current version of the app allows you to create single  one time payments but you cannot create a payment to occur every month unless you do that on a computer it cannot be done within the app having the ability to create new reoccurring payments would be very helpful   when looking at upcoming payments  chase credit card payments and nonchase credit card payments dont show in one complete list  so you cant see your whole budget currently  chase payments are shown in a different section  so you cannot see all of your upcoming payments in one screen with the current version  if you have more than one chase credit card  you cant even see all of those upcoming payments on one list you must click each account individually  one at a time  to see the upcoming payment  this is an inconvenience and it makes no sense for any of them to be separated 
aug 17 2017	2.623	1	 update the app now works again  but mobile deposits is still a broken mess regularly denys deposit because picture is not clear enough when everything in the pic is clearly legible used to be a great app but now gets all kinds of updates without fixing basic functionality  update the app now crashes  of the time when trying to deposit a check they had previously gotten the check deposit working reasonably well after the initial snafu   original review if you are trying to deposit a check  forget it this app loves to take you all the way through the process and then say that there is a problem no details what  just try again  never mind that you now have an endorsed check in your hands  heres a thought  get your program working properly or put a human at the other end to take  seconds to review the image  also  the alerts are a total mess give me one click view of all my alerts and the account that they go to  not button click hide and seek for each account trained monkeys could have done a better implementation 
oct 02 2017	2.634	5	 the banking app for chase is very easy to navigate all options are located in one convenient drop down menu and each sectionoption is clearly labeled and are descriptive enough to easily find what you are looking for  all done using a very small amount of wording short  sweet and to the point in addition to being easy to navigate  this application contains all of the information regarding your accounts and their contents at least for checking and savings they do from balances to statements and transaction history  everything you need to locate is right at your finger tips i do however wish this app included the link the online version has which allows you to view the banks routing number and your account number as well as fico credit score information like almost all other credit cardbanking apps do 
nov 10 2017	2.635	1	 the prompts to enter data arent fluid and intuitive  the create new password process is a great exampleyou get the first clean ie hard to see line to enter your password and directly below that are the password requirements  fine  thanks for the info  but it separates the requirement to reenter the password and if you just click done in your phones keystroke screen  the highlighted prompt to reset the password is the next thing your eyes naturally see not the next line to reenter your new password then to make things even worse  you get an error message saying your password doesnt meet the requirements wrong its just that you havent reentered the password youre trying so hard to create  another example of poor ui design is when the app asks for you ssn and cardacct details to start the password reset again  its not clear where to enter the numbers  when im frantically trying to remember my password and then have to settle on resetting it  the last thing i want to deal with is vague and misleading prompts from the app im trying to use 
aug 02 2017	2.623	5	 this app is great its very easy to manage  pretty handy amp user friendly the only problems im having with this app recently is that it does not show immediately all my latest transactions it also does not show my paycheck deposit right away with a credit union bank  the paycheck ach shows the day it was processed which is on a thursday so even though our payday are on fridays  its already in any credit union acct on thursdays while with chase  even on a friday  it still shows pending almost the whole day why does it take that long and lastly is when checking my accts on weekend for which most of the time chase do their updates amp i needed to see what my transactions  im not able to makes it very difficult to make some financial decisions when accounts are not accessible  otherwise  its been pretty good to me 
oct 01 2017	2.634	5	 bank from anywhere  put your financial life in order  pay bills  manage payees  transfer funds to college students  deposit directly from your smart phone  this app simplifies your life and sets your schedule free our whole family is linked during harvey we were able to transfer funds during the storm four years of easypeasy fund transfers at texas aampm for room and board paid bills from the beach at port aransas our entire family gives this app thumbs up best of all is being able to set our own account alerts on our phones if my personalized transaction credits  debits  or account balances are exceeded my phone lights up  vibrates  and i get a message with exact details on whats happening this is a great app made better by the truly great people who work at chase love it  love it  love it 
sep 30 2017	2.634	5	 i have the update that came out a few months ago  and i must say that it works without a hitch i also use it for everything but i also use my computer as there are certain things that cannot be done on the app thats simply for security reasons  it is true i live by this app and im using the iphone   i do deposit checks and use the quick pay rather often the one part i do not like is that chase has made it with quick pay that the money goes right into the account ideally this is not a bad thing  but if you make a mistake and send the money to someone unintended then there is not a cancel or for the recipients to cancel the money it just goes straight into their account thats not cool with me other than that the app rocks and works without a hitch 
aug 17 2017	2.623	1	 where to beginill probably be cut off there are so many problems with this ui  i used to be a qa tester  so im probably a bit more harsh than most  but this is a bank i have a bit higher expectations the interface is one of the least intuitive i have ever used when it errors out  it doesnt give you the slightest hint what youve done wrong it doesnt autoadvance so you can tell theres actually a second field you missed filling out when attempting to reset your password   one of the biggest gripes is the fact that they disable the fingerprint login feature every time theres either an iphone update  a fraud alert they block your account about once a month with their pathetic excuses that no respectable machine learning algorithm should ever classify as fraud  or whatever else they determine to be a qualification then they disable your alert notifications too wells fargo is looking more and more appealing  because these chase systems are about the worst 
